42906	63913	p-t	3
42906	7287	p-t	3
42906	39485	p-t	3
42906	32153	p-t	3
42906	13338	p-t	3
42906	60161	p-t	3
8714	33527	p-t	3
8714	59406	p-t	3
8714	24759	p-t	3
8714	36686	p-t	3
30851	36686	p-t	3
13919	6230	p-t	3
13919	13896	p-t	3
22015	49935	p-t	3
22015	57426	p-t	3
24101	50306	p-t	3
24101	23811	p-t	3
24101	33810	p-t	3
24101	18132	p-t	3
24101	56663	p-t	3
24101	51520	p-t	3
24101	8838	p-t	3
21847	21847	p-t	3
16135	3649	p-t	3
52148	52148	p-t	3
52148	58153	p-t	3
52148	23251	p-t	3
28844	44602	p-t	3
28844	29225	p-t	3
28844	54357	p-t	3
28844	44481	p-t	3
61094	21426	p-t	3
61094	8941	p-t	3
25364	14182	p-t	3
25364	21426	p-t	3
25364	16718	p-t	3
25364	26085	p-t	3
25364	41248	p-t	3
2415	33418	p-t	3
2415	20408	p-t	3
2415	41818	p-t	3
2415	48223	p-t	3
15882	55343	p-t	3
38774	49406	p-t	3
38774	37976	p-t	3
38774	57691	p-t	3
38774	45394	p-t	3
38774	24149	p-t	3
38774	15919	p-t	3
38774	38909	p-t	3
38774	50322	p-t	3
38774	54332	p-t	3
38774	51739	p-t	3
38774	59992	p-t	3
38774	33030	p-t	3
38774	54561	p-t	3
38774	55590	p-t	3
38774	54185	p-t	3
38774	25340	p-t	3
38774	9197	p-t	3
38774	62415	p-t	3
38774	11164	p-t	3
38774	54593	p-t	3
38774	9561	p-t	3
38774	49994	p-t	3
38774	21807	p-t	3
38774	21798	p-t	3
38774	32421	p-t	3
38774	40695	p-t	3
38774	41393	p-t	3
38774	51156	p-t	3
38774	20664	p-t	3
38774	62661	p-t	3
38774	3692	p-t	3
38774	3398	p-t	3
38774	52866	p-t	3
38774	18127	p-t	3
38774	24651	p-t	3
38774	21612	p-t	3
38774	12992	p-t	3
38774	14215	p-t	3
38774	54122	p-t	3
38774	59454	p-t	3
6717	22075	p-t	3
6717	61379	p-t	3
6717	5994	p-t	3
6717	27474	p-t	3
6717	11672	p-t	3
6717	29269	p-t	3
14859	34060	p-t	3
14859	22075	p-t	3
14859	23819	p-t	3
14859	36264	p-t	3
14859	52857	p-t	3
21727	24305	p-t	3
21727	12452	p-t	3
21727	33474	p-t	3
21727	62497	p-t	3
21727	6278	p-t	3
21727	59374	p-t	3
64251	204	p-t	3
64251	15126	p-t	3
64251	52097	p-t	3
64251	45930	p-t	3
52149	18992	p-t	3
52149	60268	p-t	3
52149	23406	p-t	3
52149	13797	p-t	3
52149	62582	p-t	3
52149	42311	p-t	3
52149	48525	p-t	3
52149	46099	p-t	3
6124	10145	p-t	3
6124	61633	p-t	3
6124	50186	p-t	3
6124	58278	p-t	3
7988	48867	p-t	3
44995	56195	p-t	3
44995	4381	p-t	3
25099	62582	p-t	3
25099	42311	p-t	3
25099	40702	p-t	3
25099	9632	p-t	3
25099	52255	p-t	3
25099	12950	p-t	3
25099	23406	p-t	3
25099	48573	p-t	3
25099	45755	p-t	3
25099	1027	p-t	3
25099	22725	p-t	3
49271	21781	p-t	3
49271	61728	p-t	3
49271	39610	p-t	3
49271	22295	p-t	3
49271	11008	p-t	3
49271	24936	p-t	3
41641	11830	p-t	3
37565	21993	p-t	3
19656	53202	p-t	3
14540	45509	p-t	3
14540	33474	p-t	3
14540	38930	p-t	3
14540	50017	p-t	3
14540	17495	p-t	3
14540	18400	p-t	3
14540	8647	p-t	3
14540	33800	p-t	3
14540	1867	p-t	3
14540	8464	p-t	3
14540	12452	p-t	3
14540	44854	p-t	3
14540	35557	p-t	3
14540	6337	p-t	3
14540	5807	p-t	3
14540	23140	p-t	3
14540	40477	p-t	3
14540	28519	p-t	3
14540	9383	p-t	3
14540	42678	p-t	3
14540	25717	p-t	3
14540	7745	p-t	3
14540	10656	p-t	3
14540	17383	p-t	3
14540	4318	p-t	3
14540	50091	p-t	3
14540	61446	p-t	3
14540	11740	p-t	3
14540	41776	p-t	3
14540	6069	p-t	3
14540	24333	p-t	3
14540	5493	p-t	3
14540	62497	p-t	3
14540	38471	p-t	3
14540	13719	p-t	3
57481	60667	p-t	3
57481	28176	p-t	3
57481	29286	p-t	3
57481	22387	p-t	3
57481	8241	p-t	3
7561	57639	p-t	3
5942	20871	p-t	3
5942	16053	p-t	3
5942	15396	p-t	3
13836	29219	p-t	3
13836	43052	p-t	3
65122	19342	p-t	3
65122	48698	p-t	3
65122	34161	p-t	3
65122	7745	p-t	3
65122	22028	p-t	3
65122	49327	p-t	3
65122	59887	p-t	3
65122	41578	p-t	3
24811	32302	p-t	3
24811	58301	p-t	3
62855	21993	p-t	3
62855	18400	p-t	3
62855	36077	p-t	3
62855	17659	p-t	3
62855	23241	p-t	3
62855	38471	p-t	3
62855	50091	p-t	3
62855	5807	p-t	3
62855	45509	p-t	3
25571	47151	p-t	3
25571	35232	p-t	3
27782	38139	p-t	3
54653	1473	p-t	3
54653	55871	p-t	3
24962	12600	p-t	3
24962	30943	p-t	3
24962	8241	p-t	3
24962	52245	p-t	3
24962	13925	p-t	3
24962	42384	p-t	3
24962	1369	p-t	3
40502	44846	p-t	3
40502	38235	p-t	3
40502	13338	p-t	3
40502	64986	p-t	3
40502	36444	p-t	3
40502	63341	p-t	3
24045	49935	p-t	3
24045	49037	p-t	3
24045	31400	p-t	3
9828	49935	p-t	3
9828	41373	p-t	3
9828	46415	p-t	3
9828	9395	p-t	3
9828	27159	p-t	3
9828	31400	p-t	3
9828	62630	p-t	3
9828	45124	p-t	3
61418	41027	p-t	3
61418	7754	p-t	3
61418	47068	p-t	3
61418	31261	p-t	3
22731	3614	p-t	3
22731	37538	p-t	3
22731	51474	p-t	3
22731	20845	p-t	3
22731	10159	p-t	3
22731	25	p-t	3
22731	41457	p-t	3
22731	43527	p-t	3
22731	9856	p-t	3
62046	25588	p-t	3
62046	37371	p-t	3
62046	22730	p-t	3
62046	38090	p-t	3
62046	15148	p-t	3
62046	39240	p-t	3
62046	51978	p-t	3
62046	4988	p-t	3
17214	16064	p-t	3
30203	37809	p-t	3
30203	41711	p-t	3
30203	36887	p-t	3
30203	22028	p-t	3
30203	42988	p-t	3
30203	59548	p-t	3
30203	39892	p-t	3
30203	56557	p-t	3
30203	39752	p-t	3
30203	51841	p-t	3
30203	28519	p-t	3
30203	35557	p-t	3
30203	45065	p-t	3
30203	37303	p-t	3
30203	43155	p-t	3
30203	18142	p-t	3
30203	29773	p-t	3
35656	58049	p-t	3
53099	16867	p-t	3
53099	62767	p-t	3
53099	1263	p-t	3
53099	46626	p-t	3
53099	57609	p-t	3
41482	9027	p-t	3
3628	27430	p-t	3
3628	44976	p-t	3
3628	53049	p-t	3
3628	15069	p-t	3
3628	40703	p-t	3
3628	17065	p-t	3
3628	23819	p-t	3
3628	37523	p-t	3
3628	30694	p-t	3
33056	2628	p-t	3
33056	59526	p-t	3
33056	61633	p-t	3
33056	56354	p-t	3
33056	13359	p-t	3
33056	15398	p-t	3
33056	4698	p-t	3
16706	18220	p-t	3
16706	36666	p-t	3
16706	40005	p-t	3
16706	16064	p-t	3
16706	13875	p-t	3
16706	54598	p-t	3
16706	20891	p-t	3
16706	434	p-t	3
16706	64137	p-t	3
16706	44732	p-t	3
16706	33459	p-t	3
16706	46882	p-t	3
16706	59833	p-t	3
16706	7204	p-t	3
16706	47743	p-t	3
16706	58289	p-t	3
16706	19172	p-t	3
16706	38520	p-t	3
16706	42966	p-t	3
16706	45153	p-t	3
22706	61997	p-t	3
22706	60980	p-t	3
22706	9906	p-t	3
22706	33294	p-t	3
22706	879	p-t	3
22706	7103	p-t	3
22706	39332	p-t	3
22706	54628	p-t	3
43289	53241	p-t	3
43289	23923	p-t	3
26196	51952	p-t	3
26196	9053	p-t	3
26196	28124	p-t	3
26196	62991	p-t	3
26196	14928	p-t	3
59305	28124	p-t	3
59305	2488	p-t	3
59305	2986	p-t	3
59305	45003	p-t	3
59305	56354	p-t	3
59305	14928	p-t	3
59305	54975	p-t	3
59305	23383	p-t	3
52915	4552	p-t	3
52915	23385	p-t	3
52915	48679	p-t	3
16860	43970	p-t	3
16860	7103	p-t	3
16860	64106	p-t	3
16860	6708	p-t	3
16860	44471	p-t	3
22028	35557	p-t	3
22028	37349	p-t	3
22028	1403	p-t	3
22028	48040	p-t	3
22028	28519	p-t	3
22028	10568	p-t	3
22028	43103	p-t	3
22028	48374	p-t	3
22028	56998	p-t	3
22028	36883	p-t	3
22028	61085	p-t	3
22028	14381	p-t	3
22028	31231	p-t	3
22028	57553	p-t	3
35240	49913	p-t	3
35240	55014	p-t	3
35240	47352	p-t	3
35240	34955	p-t	3
54889	345	p-t	3
54889	54751	p-t	3
54889	1721	p-t	3
54889	56040	p-t	3
45034	52596	p-t	3
45034	22907	p-t	3
45034	57451	p-t	3
45034	6553	p-t	3
45034	33265	p-t	3
45034	20062	p-t	3
45034	25792	p-t	3
45034	43588	p-t	3
45034	6550	p-t	3
45034	23537	p-t	3
39069	56122	p-t	3
39069	33265	p-t	3
39069	22907	p-t	3
39069	39165	p-t	3
39069	25792	p-t	3
39069	57451	p-t	3
39069	6553	p-t	3
39069	45034	p-t	3
39069	43588	p-t	3
39069	11485	p-t	3
39069	57916	p-t	3
18216	56040	p-t	3
35050	62058	p-t	3
35050	7103	p-t	3
35050	879	p-t	3
35050	18401	p-t	3
35050	56566	p-t	3
35050	11277	p-t	3
64524	59411	p-t	3
64524	36929	p-t	3
64279	35009	p-t	3
64279	21671	p-t	3
64279	18860	p-t	3
20519	37983	p-t	3
20519	9202	p-t	3
20519	56812	p-t	3
20519	6874	p-t	3
20519	58076	p-t	3
20519	38977	p-t	3
14938	9837	p-t	3
14938	115	p-t	3
21280	33527	p-t	3
21280	29225	p-t	3
17958	14942	p-t	3
17958	49794	p-t	3
17958	16470	p-t	3
17958	3001	p-t	3
29420	16661	p-t	3
29420	13556	p-t	3
29420	36639	p-t	3
29420	37205	p-t	3
20996	12079	p-t	3
20996	38471	p-t	3
20996	17495	p-t	3
20996	2027	p-t	3
20996	61559	p-t	3
20996	44854	p-t	3
20996	54719	p-t	3
20996	23383	p-t	3
20996	26201	p-t	3
20996	28283	p-t	3
56557	39892	p-t	3
56557	2027	p-t	3
56557	17495	p-t	3
56557	63347	p-t	3
56557	26488	p-t	3
56557	24149	p-t	3
56557	29773	p-t	3
56557	53764	p-t	3
53490	65367	p-t	3
53490	175	p-t	3
53490	44776	p-t	3
53490	23819	p-t	3
46579	60713	p-t	3
26256	18153	p-t	3
26256	51939	p-t	3
26256	7433	p-t	3
9586	41061	p-t	3
9586	21261	p-t	3
9586	51085	p-t	3
9586	3869	p-t	3
9586	434	p-t	3
9586	36531	p-t	3
44066	41148	p-t	3
44066	20582	p-t	3
44066	34021	p-t	3
44066	62497	p-t	3
44066	11387	p-t	3
9083	35787	p-t	3
9083	46070	p-t	3
9083	7204	p-t	3
9083	3878	p-t	3
9083	20686	p-t	3
9083	47109	p-t	3
53764	29773	p-t	3
53764	34397	p-t	3
53764	63607	p-t	3
53764	6337	p-t	3
53764	29224	p-t	3
53764	23140	p-t	3
53764	14540	p-t	3
53764	4293	p-t	3
53764	25717	p-t	3
53764	48428	p-t	3
53764	53694	p-t	3
53764	17383	p-t	3
53764	5493	p-t	3
48551	17065	p-t	3
48551	23819	p-t	3
48551	53049	p-t	3
48551	15069	p-t	3
49994	9894	p-t	3
49994	48156	p-t	3
49994	59992	p-t	3
49994	55532	p-t	3
49994	21014	p-t	3
49994	33030	p-t	3
49994	10414	p-t	3
49994	38090	p-t	3
1640	23385	p-t	3
1640	55014	p-t	3
1640	42859	p-t	3
7226	25873	p-t	3
14921	2136	p-t	3
14921	28516	p-t	3
14921	33345	p-t	3
60749	59377	p-t	3
60749	23385	p-t	3
37658	5174	p-t	3
37658	55266	p-t	3
23119	23963	p-t	3
23119	2440	p-t	3
23119	434	p-t	3
23119	46070	p-t	3
23119	64137	p-t	3
23119	12196	p-t	3
23119	53648	p-t	3
23119	3332	p-t	3
23119	65026	p-t	3
23119	1218	p-t	3
22981	53941	p-t	3
22981	60725	p-t	3
22981	63347	p-t	3
22981	5876	p-t	3
22981	29750	p-t	3
22981	915	p-t	3
22981	28509	p-t	3
22981	51841	p-t	3
22981	34161	p-t	3
22981	18420	p-t	3
22981	37835	p-t	3
22981	56022	p-t	3
22981	39164	p-t	3
22981	54185	p-t	3
22981	5807	p-t	3
22981	36077	p-t	3
22981	4293	p-t	3
22981	17383	p-t	3
22981	50091	p-t	3
22981	1883	p-t	3
22981	13675	p-t	3
22981	52530	p-t	3
47137	16788	p-t	3
47137	18343	p-t	3
47137	1925	p-t	3
47137	22730	p-t	3
47137	25588	p-t	3
47137	37371	p-t	3
1027	1933	p-t	3
1027	47068	p-t	3
1027	31261	p-t	3
54956	55665	p-t	3
54956	6067	p-t	3
54956	2368	p-t	3
6882	22730	p-t	3
6882	25588	p-t	3
6882	37371	p-t	3
20990	65367	p-t	3
20990	59220	p-t	3
33474	45509	p-t	3
33474	17495	p-t	3
33474	44854	p-t	3
33474	10656	p-t	3
33474	11740	p-t	3
33474	6069	p-t	3
33474	13719	p-t	3
33474	12452	p-t	3
33474	29773	p-t	3
16452	35145	p-t	3
16452	24936	p-t	3
16452	54324	p-t	3
16452	62892	p-t	3
6114	63678	p-t	3
6114	33459	p-t	3
6114	40005	p-t	3
6114	52604	p-t	3
18788	15069	p-t	3
18788	6550	p-t	3
18788	35779	p-t	3
18788	46785	p-t	3
18788	4302	p-t	3
18788	55266	p-t	3
18788	5174	p-t	3
48075	44680	p-t	3
48075	61616	p-t	3
48075	43430	p-t	3
48075	48188	p-t	3
45268	18142	p-t	3
45268	1640	p-t	3
45268	40795	p-t	3
45268	15612	p-t	3
45268	62858	p-t	3
45268	24680	p-t	3
45268	27530	p-t	3
24305	28953	p-t	3
24305	12079	p-t	3
24305	28283	p-t	3
24305	45509	p-t	3
24305	39892	p-t	3
24305	50091	p-t	3
24305	44118	p-t	3
24305	29773	p-t	3
24305	51569	p-t	3
24305	53764	p-t	3
57860	35643	p-t	3
57860	48261	p-t	3
57860	59429	p-t	3
20553	7826	p-t	3
20553	13544	p-t	3
20553	43480	p-t	3
58837	48261	p-t	3
58837	57056	p-t	3
58837	2628	p-t	3
34883	45758	p-t	3
34883	12938	p-t	3
34883	63565	p-t	3
34883	8124	p-t	3
34883	35798	p-t	3
34883	28676	p-t	3
34883	49531	p-t	3
34883	11721	p-t	3
34883	37188	p-t	3
34883	33345	p-t	3
34883	41899	p-t	3
34883	7470	p-t	3
34883	11976	p-t	3
34883	37300	p-t	3
34883	22387	p-t	3
34883	19683	p-t	3
34883	23935	p-t	3
34883	43038	p-t	3
59149	41875	p-t	3
59149	40990	p-t	3
59149	23140	p-t	3
59149	55876	p-t	3
59149	42272	p-t	3
59149	39861	p-t	3
59149	8211	p-t	3
59149	13154	p-t	3
59149	14748	p-t	3
59149	16372	p-t	3
59149	13073	p-t	3
59149	19004	p-t	3
6521	35075	p-t	3
26911	64151	p-t	3
26911	19639	p-t	3
340	59699	p-t	3
340	25079	p-t	3
340	65297	p-t	3
340	31230	p-t	3
340	32689	p-t	3
45029	48261	p-t	3
43441	15659	p-t	3
43441	35611	p-t	3
63729	32620	p-t	3
63729	28448	p-t	3
63729	13438	p-t	3
63729	48397	p-t	3
59811	24936	p-t	3
59811	21231	p-t	3
54424	62139	p-t	3
54424	5810	p-t	3
54424	28155	p-t	3
30226	25047	p-t	3
30226	52926	p-t	3
30226	64211	p-t	3
30226	41457	p-t	3
30226	60079	p-t	3
41575	4589	p-t	3
41575	24687	p-t	3
41575	49205	p-t	3
28502	29443	p-t	3
28502	16630	p-t	3
28502	41515	p-t	3
28502	12708	p-t	3
28502	47125	p-t	3
28502	29129	p-t	3
28502	20244	p-t	3
28502	6977	p-t	3
28502	29282	p-t	3
28502	49172	p-t	3
28502	32924	p-t	3
28502	39752	p-t	3
28502	17125	p-t	3
28502	36712	p-t	3
28502	33800	p-t	3
52818	30427	p-t	3
52818	36867	p-t	3
52818	38620	p-t	3
52818	43286	p-t	3
52818	27929	p-t	3
52818	21818	p-t	3
52818	25305	p-t	3
63743	63932	p-t	3
63743	20383	p-t	3
63743	23385	p-t	3
63743	20789	p-t	3
63743	14933	p-t	3
63743	36475	p-t	3
52141	33068	p-t	3
52141	42996	p-t	3
52141	54979	p-t	3
52141	63932	p-t	3
52141	47825	p-t	3
32787	22990	p-t	3
61780	63743	p-t	3
61780	14933	p-t	3
61780	23385	p-t	3
53209	2693	p-t	3
53209	33384	p-t	3
53209	19142	p-t	3
53209	45372	p-t	3
19745	61506	p-t	3
19745	50034	p-t	3
19745	38504	p-t	3
19745	62711	p-t	3
19745	5506	p-t	3
19745	5259	p-t	3
19745	15496	p-t	3
19745	49781	p-t	3
19745	56611	p-t	3
19745	26891	p-t	3
19745	64039	p-t	3
19745	21398	p-t	3
19745	61605	p-t	3
19745	40896	p-t	3
19745	33968	p-t	3
19745	5723	p-t	3
19745	11579	p-t	3
19745	29896	p-t	3
19745	28638	p-t	3
19745	32033	p-t	3
19745	59805	p-t	3
64922	3270	p-t	3
64922	14932	p-t	3
64922	48397	p-t	3
64922	13438	p-t	3
64922	7808	p-t	3
64922	39433	p-t	3
64922	3897	p-t	3
32247	24014	p-t	3
32247	9059	p-t	3
32247	61085	p-t	3
32247	23385	p-t	3
32247	40149	p-t	3
32247	25282	p-t	3
32247	12671	p-t	3
41334	31197	p-t	3
41334	3616	p-t	3
41334	22748	p-t	3
41334	50337	p-t	3
41334	23210	p-t	3
41334	26739	p-t	3
41334	23819	p-t	3
57357	62816	p-t	3
57357	50411	p-t	3
57357	53977	p-t	3
57357	48742	p-t	3
57357	4480	p-t	3
57357	26793	p-t	3
57357	17156	p-t	3
57357	28451	p-t	3
57357	48397	p-t	3
57357	39975	p-t	3
57357	17753	p-t	3
57357	48573	p-t	3
57357	14258	p-t	3
38533	30500	p-t	3
38533	56195	p-t	3
38533	32459	p-t	3
27587	62816	p-t	3
27587	57024	p-t	3
27587	9103	p-t	3
27587	397	p-t	3
27587	54652	p-t	3
27587	57751	p-t	3
27587	38243	p-t	3
63038	30767	p-t	3
63038	55404	p-t	3
63038	23892	p-t	3
7420	30833	p-t	3
7420	44495	p-t	3
5263	7436	p-t	3
5263	47068	p-t	3
5263	3704	p-t	3
5263	38243	p-t	3
61827	56195	p-t	3
61827	47068	p-t	3
61827	3704	p-t	3
5817	27963	p-t	3
5817	13073	p-t	3
5817	47068	p-t	3
45625	63850	p-t	3
45625	18701	p-t	3
45625	15780	p-t	3
45625	37947	p-t	3
45625	37765	p-t	3
45625	41393	p-t	3
45625	51156	p-t	3
45625	37232	p-t	3
45625	58564	p-t	3
45625	30562	p-t	3
45625	7409	p-t	3
45625	55834	p-t	3
45625	36173	p-t	3
45625	6724	p-t	3
45625	65476	p-t	3
41776	52874	p-t	3
41776	9383	p-t	3
41776	36793	p-t	3
41776	51156	p-t	3
41776	32709	p-t	3
41776	3115	p-t	3
41776	12990	p-t	3
41776	14024	p-t	3
41776	17877	p-t	3
65187	47068	p-t	3
65187	52325	p-t	3
65187	57751	p-t	3
65187	38243	p-t	3
65187	39433	p-t	3
65187	20169	p-t	3
17556	63038	p-t	3
17556	2027	p-t	3
17556	15775	p-t	3
17556	44854	p-t	3
17556	55404	p-t	3
17556	49230	p-t	3
17556	30767	p-t	3
11574	53977	p-t	3
11574	39595	p-t	3
11574	47068	p-t	3
33919	63038	p-t	3
33919	2027	p-t	3
33919	15775	p-t	3
33919	44854	p-t	3
33919	55404	p-t	3
33919	49230	p-t	3
33919	30767	p-t	3
28191	63850	p-t	3
28191	45625	p-t	3
28191	2027	p-t	3
28191	35393	p-t	3
28191	59892	p-t	3
28191	15775	p-t	3
28191	44854	p-t	3
28191	44776	p-t	3
28191	41393	p-t	3
28191	34935	p-t	3
28191	9792	p-t	3
28191	43722	p-t	3
28191	28472	p-t	3
28191	58376	p-t	3
28191	53294	p-t	3
28191	10529	p-t	3
28191	39865	p-t	3
28191	26223	p-t	3
28191	41818	p-t	3
28191	37264	p-t	3
28191	6724	p-t	3
54252	47733	p-t	3
54252	59751	p-t	3
54252	45839	p-t	3
54252	48768	p-t	3
54252	15824	p-t	3
54252	50148	p-t	3
54252	500	p-t	3
54252	28741	p-t	3
54252	26270	p-t	3
54252	31401	p-t	3
54252	20208	p-t	3
54252	3140	p-t	3
54252	13468	p-t	3
54252	65476	p-t	3
54252	27474	p-t	3
54252	47300	p-t	3
54252	24389	p-t	3
54252	51891	p-t	3
54252	18701	p-t	3
54252	34643	p-t	3
54252	20593	p-t	3
28906	63038	p-t	3
28906	33919	p-t	3
47001	30833	p-t	3
47001	44495	p-t	3
47001	3707	p-t	3
47001	56866	p-t	3
47001	28451	p-t	3
14230	47068	p-t	3
8891	3897	p-t	3
8891	36012	p-t	3
8891	47068	p-t	3
36102	48742	p-t	3
36102	45755	p-t	3
36102	27963	p-t	3
36102	7754	p-t	3
36102	14681	p-t	3
36102	36703	p-t	3
36102	63862	p-t	3
36102	2218	p-t	3
36102	38090	p-t	3
36102	38243	p-t	3
36102	48397	p-t	3
36102	3707	p-t	3
36102	56866	p-t	3
36102	41448	p-t	3
36102	28451	p-t	3
36102	47068	p-t	3
10803	47068	p-t	3
38147	47068	p-t	3
37320	32033	p-t	3
37320	12969	p-t	3
37320	34250	p-t	3
47640	35075	p-t	3
37371	25588	p-t	3
37371	55404	p-t	3
37371	49781	p-t	3
37371	21250	p-t	3
37371	38504	p-t	3
37371	500	p-t	3
37371	15780	p-t	3
37371	4988	p-t	3
45733	30500	p-t	3
45733	56195	p-t	3
45733	17775	p-t	3
45733	27862	p-t	3
45733	53990	p-t	3
45733	5131	p-t	3
45733	3707	p-t	3
60748	3992	p-t	3
24000	29933	p-t	3
44598	56195	p-t	3
48909	62582	p-t	3
48909	56195	p-t	3
48909	11279	p-t	3
48909	28612	p-t	3
48909	4151	p-t	3
62038	62038	p-t	3
62038	54252	p-t	3
62038	2027	p-t	3
62038	29250	p-t	3
62038	59751	p-t	3
62038	45839	p-t	3
62038	5723	p-t	3
62038	28638	p-t	3
62038	23233	p-t	3
62038	27474	p-t	3
41325	61379	p-t	3
41325	18214	p-t	3
45162	1925	p-t	3
45162	18149	p-t	3
45162	26653	p-t	3
20857	6311	p-t	3
20857	38243	p-t	3
20857	47068	p-t	3
12055	35075	p-t	3
12055	47001	p-t	3
64876	11907	p-t	3
64876	17871	p-t	3
64876	7694	p-t	3
64876	38243	p-t	3
64876	62582	p-t	3
43496	56195	p-t	3
43496	9632	p-t	3
43496	3992	p-t	3
43496	27963	p-t	3
25029	42311	p-t	3
25029	29961	p-t	3
25029	29635	p-t	3
25029	21525	p-t	3
25029	22006	p-t	3
25029	40522	p-t	3
25029	61661	p-t	3
40643	12459	p-t	3
40643	39595	p-t	3
40643	48742	p-t	3
40643	53403	p-t	3
40643	57357	p-t	3
61133	57357	p-t	3
61133	7754	p-t	3
61133	17753	p-t	3
61133	38243	p-t	3
61133	48573	p-t	3
61133	47068	p-t	3
61133	34514	p-t	3
61133	27963	p-t	3
61133	623	p-t	3
17871	29443	p-t	3
17871	38243	p-t	3
35605	11874	p-t	3
35605	55231	p-t	3
35605	17604	p-t	3
35605	45491	p-t	3
35605	54818	p-t	3
35605	19142	p-t	3
35605	33384	p-t	3
35605	50468	p-t	3
35605	36173	p-t	3
28140	63256	p-t	3
28140	34260	p-t	3
28140	65476	p-t	3
28140	36173	p-t	3
28140	34935	p-t	3
28140	15840	p-t	3
28140	28714	p-t	3
34977	64469	p-t	3
34977	11470	p-t	3
34977	52118	p-t	3
34977	54404	p-t	3
34977	17100	p-t	3
34977	19296	p-t	3
34977	60764	p-t	3
34977	21333	p-t	3
34977	51878	p-t	3
34977	41393	p-t	3
34977	15824	p-t	3
34977	51156	p-t	3
34977	53956	p-t	3
34977	37232	p-t	3
34977	58550	p-t	3
34977	8889	p-t	3
34977	24901	p-t	3
41722	29443	p-t	3
41722	34469	p-t	3
41722	48279	p-t	3
41722	60403	p-t	3
41722	34770	p-t	3
41722	57534	p-t	3
41722	8647	p-t	3
45128	48279	p-t	3
45128	11407	p-t	3
45128	1229	p-t	3
45128	26488	p-t	3
45128	39757	p-t	3
45128	45153	p-t	3
45128	34469	p-t	3
45128	41722	p-t	3
45128	57534	p-t	3
45128	8647	p-t	3
45128	44123	p-t	3
45128	59751	p-t	3
45128	8889	p-t	3
45128	36510	p-t	3
45128	54082	p-t	3
45128	20123	p-t	3
16505	44123	p-t	3
16505	20123	p-t	3
16505	53473	p-t	3
16505	8833	p-t	3
16505	43162	p-t	3
16505	45143	p-t	3
16505	18550	p-t	3
16505	26488	p-t	3
16505	55029	p-t	3
29504	64379	p-t	3
29504	17907	p-t	3
29504	31969	p-t	3
29504	18701	p-t	3
29504	15780	p-t	3
29504	41086	p-t	3
29504	45827	p-t	3
29504	14962	p-t	3
29504	2547	p-t	3
38926	53273	p-t	3
38926	27474	p-t	3
38926	63567	p-t	3
38926	33430	p-t	3
20872	30914	p-t	3
20872	63067	p-t	3
20872	48219	p-t	3
20872	17100	p-t	3
20872	3897	p-t	3
20872	13824	p-t	3
20872	32961	p-t	3
20872	39433	p-t	3
57121	18419	p-t	3
57121	35075	p-t	3
57121	43137	p-t	3
57121	49284	p-t	3
57121	32630	p-t	3
57121	38243	p-t	3
57121	47068	p-t	3
57121	57024	p-t	3
57121	11887	p-t	3
57121	3270	p-t	3
57121	3897	p-t	3
57121	32961	p-t	3
57121	13824	p-t	3
57121	39433	p-t	3
14779	26488	p-t	3
14779	4473	p-t	3
14779	45128	p-t	3
14779	1229	p-t	3
14779	20123	p-t	3
14779	54082	p-t	3
14779	48279	p-t	3
14779	43162	p-t	3
14779	34469	p-t	3
14779	41722	p-t	3
14779	55029	p-t	3
29962	3897	p-t	3
4290	53049	p-t	3
27297	14230	p-t	3
27297	3270	p-t	3
51822	14954	p-t	3
49551	35075	p-t	3
36849	3897	p-t	3
46110	45705	p-t	3
46110	33643	p-t	3
46110	27474	p-t	3
16779	6468	p-t	3
16779	56270	p-t	3
16779	30669	p-t	3
16779	49935	p-t	3
62618	4802	p-t	3
64322	4664	p-t	3
64322	13675	p-t	3
64322	54082	p-t	3
64322	41926	p-t	3
64322	59178	p-t	3
64322	9672	p-t	3
64322	41264	p-t	3
64322	17695	p-t	3
62341	64298	p-t	3
62341	23140	p-t	3
62341	8889	p-t	3
62341	34935	p-t	3
43448	47068	p-t	3
22916	63850	p-t	3
22916	45625	p-t	3
22916	28191	p-t	3
22916	51156	p-t	3
22916	41381	p-t	3
22916	58037	p-t	3
9000	52169	p-t	3
9000	33195	p-t	3
9000	34352	p-t	3
9000	11359	p-t	3
9000	51822	p-t	3
45798	30833	p-t	3
45798	44495	p-t	3
45798	35075	p-t	3
45798	4802	p-t	3
43971	27963	p-t	3
22398	4802	p-t	3
36263	63874	p-t	3
36263	37557	p-t	3
64247	1627	p-t	3
64247	31197	p-t	3
64247	3616	p-t	3
64247	22881	p-t	3
64247	13588	p-t	3
64247	17978	p-t	3
64247	10926	p-t	3
64247	22748	p-t	3
60842	43952	p-t	3
60842	33195	p-t	3
60842	50942	p-t	3
60842	26390	p-t	3
60842	6557	p-t	3
60842	63014	p-t	3
60842	8889	p-t	3
60842	5669	p-t	3
60842	51336	p-t	3
60842	51878	p-t	3
60842	17501	p-t	3
60842	44536	p-t	3
43478	58341	p-t	3
43478	38363	p-t	3
43478	30396	p-t	3
43478	20799	p-t	3
43478	57604	p-t	3
43478	9263	p-t	3
43478	38670	p-t	3
43478	43745	p-t	3
61038	11849	p-t	3
61038	9632	p-t	3
61038	52911	p-t	3
61038	52255	p-t	3
61038	12950	p-t	3
